# time  rabbits  foxes  bears
0.000000  0.000000  0.000000  0.000000
0.081633  0.006664  0.000544  0.081542
0.163265  0.026656  0.004352  0.162541
0.244898  0.059975  0.014688  0.242457
0.326531  0.106622  0.034815  0.320759
0.408163  0.166597  0.067999  0.396924
0.489796  0.239900  0.117502  0.470446
0.571429  0.326531  0.186589  0.540834
0.653061  0.426489  0.278523  0.607621
0.734694  0.539775  0.396569  0.670360
0.816327  0.666389  0.543991  0.728635
0.897959  0.806331  0.724052  0.782057
0.979592  0.959600  0.940016  0.830270
1.061224  1.126197  1.195148  0.872953
1.142857  1.306122  1.492711  0.909823
1.224490  1.499375  1.835970  0.940633
1.306122  1.705956  2.228187  0.965178
1.387755  1.925864  2.672628  0.983295
1.469388  2.159100  3.172556  0.994863
1.551020  2.405664  3.731234  0.999804
1.632653  2.665556  4.351928  0.998087
1.714286  2.938776  5.037901  0.989723
1.795918  3.225323  5.792416  0.974767
1.877551  3.525198  6.618739  0.953319
1.959184  3.838401  7.520132  0.925521
2.040816  4.164931  8.499860  0.891559
2.122449  4.504790  9.561186  0.851660
2.204082  4.857976  10.707375  0.806088
2.285714  5.224490  11.941691  0.755147
2.367347  5.604332  13.267397  0.699177
2.448980  5.997501  14.687758  0.638550
2.530612  6.403998  16.206037  0.573671
2.612245  6.823823  17.825498  0.504970
2.693878  7.256976  19.549405  0.432907
2.775510  7.703457  21.381023  0.357960
2.857143  8.163265  23.323615  0.280629
2.938776  8.636401  25.380445  0.201430
3.020408  9.122865  27.554777  0.120888
3.102041  9.622657  29.849875  0.039542
3.183673  10.135777  32.269004  -0.042068
3.265306  10.662224  34.815426  -0.123398
3.346939  11.201999  37.492405  -0.203906
3.428571  11.755102  40.303207  -0.283056
3.510204  12.321533  43.251094  -0.360320
3.591837  12.901291  46.339331  -0.435185
3.673469  13.494377  49.571182  -0.507152
3.755102  14.100791  52.949910  -0.575740
3.836735  14.720533  56.478780  -0.640495
3.918367  15.353603  60.161055  -0.700983
4.000000  16.000000  64.000000  -0.756802
